Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Heal Me,UMG Global,Song,F40F242DD070,196256.0,NATURAL_END_OF_TRACK,2021-02-27T16:09:19.334Z,NOT_SPECIFIED,2021-02-27T16:09:19.334Z,2021-02-27T16:06:03.078Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,196793.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,196256.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Memphis,UMG Global,Song,F40F242DD070,24295.0,NATURAL_END_OF_TRACK,2021-02-27T16:06:02.489Z,NOT_SPECIFIED,2021-02-27T16:06:02.489Z,2021-02-27T16:05:38.194Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,24486.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,24295.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Look What I Found,UMG Global,Song,F40F242DD070,174646.0,NATURAL_END_OF_TRACK,2021-02-27T16:05:38.121Z,NOT_SPECIFIED,2021-02-27T16:05:38.121Z,2021-02-27T16:02:43.475Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,175244.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,174646.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,How Do You Hear It?,UMG Global,Song,F40F242DD070,14014.0,NATURAL_END_OF_TRACK,2021-02-27T16:02:42.830Z,NOT_SPECIFIED,2021-02-27T16:02:42.830Z,2021-02-27T16:02:28.816Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,14500.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,14014.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Unbelievable,UMG Global,Song,F40F242DD070,28249.0,NATURAL_END_OF_TRACK,2021-02-27T16:02:28.290Z,NOT_SPECIFIED,2021-02-27T16:02:28.290Z,2021-02-27T16:02:00.041Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,28813.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,28249.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Always Remember Us This Way,UMG Global,Song,F40F242DD070,209652.0,NATURAL_END_OF_TRACK,2021-02-27T16:01:59.578Z,NOT_SPECIFIED,2021-02-27T16:01:59.578Z,2021-02-27T15:58:29.926Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,210197.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,209652.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I Love You,UMG Global,Song,F40F242DD070,18969.0,NATURAL_END_OF_TRACK,2021-02-27T15:58:29.310Z,NOT_SPECIFIED,2021-02-27T15:58:29.310Z,2021-02-27T15:58:10.341Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,19463.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,18969.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Diggin' My Grave,UMG Global,Song,F40F242DD070,237045.0,NATURAL_END_OF_TRACK,2021-02-27T15:58:09.836Z,NOT_SPECIFIED,2021-02-27T15:58:09.836Z,2021-02-27T15:58:00.044Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,237304.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,9792.0,ORIGINATING_DEVICE,227253,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Diggin' My Grave,UMG Global,Song,F40F242DD070,227102.0,PLAYBACK_MANUALLY_PAUSED,2021-02-27T15:31:44.427Z,NOT_SPECIFIED,2021-02-27T15:31:44.427Z,2021-02-27T15:27:57.325Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,237000.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,227102.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Music to My Eyes,UMG Global,Song,F40F242DD070,198623.0,NATURAL_END_OF_TRACK,2021-02-27T15:27:57.170Z,NOT_SPECIFIED,2021-02-27T15:27:57.170Z,2021-02-27T15:24:38.547Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,199192.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,198623.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,"First Stop, Arizona",UMG Global,Song,F40F242DD070,10205.0,NATURAL_END_OF_TRACK,2021-02-27T15:24:37.837Z,NOT_SPECIFIED,2021-02-27T15:24:37.837Z,2021-02-27T15:24:27.632Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,10764.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,10205.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Shallow,UMG Global,Song,F40F242DD070,215158.0,NATURAL_END_OF_TRACK,2021-02-27T15:24:27.180Z,NOT_SPECIFIED,2021-02-27T15:24:27.180Z,2021-02-27T15:20:52.022Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,215737.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,215158.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Trust Me,UMG Global,Song,F40F242DD070,31791.0,NATURAL_END_OF_TRACK,2021-02-27T15:20:51.487Z,NOT_SPECIFIED,2021-02-27T15:20:51.487Z,2021-02-27T15:20:19.696Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,32326.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,31791.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Alibi,UMG Global,Song,F40F242DD070,182898.0,NATURAL_END_OF_TRACK,2021-02-27T15:20:19.196Z,NOT_SPECIFIED,2021-02-27T15:20:19.196Z,2021-02-27T15:17:16.298Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,183233.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,182898.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Out of Time,UMG Global,Song,F40F242DD070,171711.0,NATURAL_END_OF_TRACK,2021-02-27T15:17:15.973Z,NOT_SPECIFIED,2021-02-27T15:17:15.973Z,2021-02-27T15:15:17.452Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,172315.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,118521.0,ORIGINATING_DEVICE,53190,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Out of Time,UMG Global,Song,F40F242DD070,53190.0,PLAYBACK_MANUALLY_PAUSED,2021-02-27T15:08:35.180Z,NOT_SPECIFIED,2021-02-27T15:08:35.180Z,2021-02-27T15:07:41.990Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,172000.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,53190.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Parking Lot,UMG Global,Song,F40F242DD070,30889.0,NATURAL_END_OF_TRACK,2021-02-27T15:07:42.060Z,NOT_SPECIFIED,2021-02-27T15:07:42.060Z,2021-02-27T15:07:11.171Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,31429.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,30889.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Maybe It's Time,UMG Global,Song,F40F242DD070,158704.0,NATURAL_END_OF_TRACK,2021-02-27T15:07:10.640Z,NOT_SPECIFIED,2021-02-27T15:07:10.640Z,2021-02-27T15:04:31.936Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,159289.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,158704.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I'll Wait for You,UMG Global,Song,F40F242DD070,18549.0,NATURAL_END_OF_TRACK,2021-02-27T15:04:31.279Z,NOT_SPECIFIED,2021-02-27T15:04:31.279Z,2021-02-27T15:04:12.730Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,19128.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,18549.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
